id	question	a1	a2	a3	a4	answerIndex	isReordable	hasImage
deutschland132	Viele Menschen in Deutschland arbeiten in ihrer Freizeit ehrenamtlich. Was bedeutet das?	Sie arbeiten als Soldaten / Soldatinnen.	Sie arbeiten freiwillig und unbezahlt in Vereinen und Verbänden.	Sie arbeiten in der Bundesregierung.	Sie arbeiten in einem Krankenhaus und verdienen dabei Geld.	1		
deutschland133	Was ist bei Bundestags- und Landtagswahlen in Deutschland erlaubt?	Der Ehemann wählt für seine Frau mit.	Man kann durch Briefwahl seine Stimme abgeben.	Man kann am Wahltag telefonisch seine Stimme abgeben.	Kinder ab dem Alter von 14 Jahren dürfen wählen.	1		
deutschland134	Man will die Buslinie abschaffen, mit der Sie immer zur Arbeit fahren. Was können Sie machen, um die Buslinie zu erhalten?	Ich beteilige mich an einer Bürgerinitiative für die Erhaltung der Buslinie oder gründe selber eine Initiative.	Ich werde Mitglied in einem Sportverein und trainiere Rad fahren.	Ich wende mich an das Finanzamt, weil ich als Steuerzahler / Steuerzahlerin ein Recht auf die Buslinie habe.	Ich schreibe einen Brief an das Forstamt der Gemeinde.	0		
deutschland135	Wen vertreten die Gewerkschaften in Deutschland?	großeUnternehmen	kleine Unternehmen	Selbstständige	Arbeitnehmer und Arbeitnehmerinnen	3		
deutschland136	Sie gehen in Deutschland zum Arbeitsgericht bei ...	falscher Nebenkostenabrechnung.	ungerechtfertigter Kündigung durch Ihren Chef / Ihre Chefin.	Problemen mit den Nachbarn / Nachbarinnen.	Schwierigkeiten nach einem Verkehrsunfall.	1		
deutschland137	Welches Gericht ist in Deutschland bei Konflikten in der Arbeitswelt zuständig?	das Familiengericht	das Strafgericht	das Arbeitsgericht	das Amtsgericht	2		
deutschland138	Was kann ich in Deutschland machen, wenn mir mein Arbeitgeber / meine Arbeitgeberin zu Unrecht gekündigt hat?	weiter arbeiten und freundlich zum Chef / zur Chefin sein	ein Mahnverfahren gegen den Arbeitgeber / die Arbeitgeberin führen	Kündigungsschutzklage erheben	den Arbeitgeber / die Arbeitgeberin bei der Polizei anzeigen	2		
deutschland139	Wann kommt es in Deutschland zu einem Prozess vor Gericht? Wenn jemand ...	zu einer anderen Religion übertritt.	eine Straftat begangen hat und angeklagt wird.	eine andere Meinung als die der Regierung vertritt.	sein Auto falsch geparkt hat und es abgeschleppt wird.	1		
deutschland140	Was macht ein Schöffe / eine Schöffin in Deutschland? Er / Sie ...	entscheidet mit Richtern / Richterinnen über Schuld und Strafe.	gibt Bürgern / Bürgerinnen rechtlichen Rat.	stellt Urkunden aus.	verteidigt den Angeklagten / die Angeklagte.	0		
deutschland141	Wer berät in Deutschland Personen bei Rechtsfragen und vertritt sie vor Gericht?	ein Rechtsanwalt / eine Rechtsanwältin	ein Richter / eine Richterin	ein Schöffe / eine Schöffin	ein Staatsanwalt / eine Staatsanwältin	0		
deutschland142	Was ist die Hauptaufgabe eines Richters / einer Richterin in Deutschland? Ein Richter / eine Richterin ...	vertritt Bürger und Bürgerinnen vor einem Gericht.	arbeitet an einem Gericht und spricht Urteile.	ändert Gesetze.	betreut Jugendliche vor Gericht.	1		
deutschland143	Ein Richter / eine Richterin in Deutschland gehört zur	Judikative.	Exekutive.	Operative.	Legislative.	0		
deutschland144	Ein Richter / eine Richterin gehört in Deutschland zur	vollziehenden Gewalt.	rechtsprechenden Gewalt.	planenden Gewalt.	gesetzgebenden Gewalt.	1		
deutschland145	In Deutschland wird die Staatsgewalt geteilt. Für welche Staatsgewalt arbeitet ein Richter / eine Richterin? Für die ...	Judikative.	Exekutive.	Presse.	Legislative.	0		
deutschland146	Wie nennt man in Deutschland ein Verfahren vor einem Gericht?	Programm	Prozedur	Protokoll	Prozess	3		
deutschland147	Was ist die Arbeit eines Richters / einer Richterin in Deutschland?	Deutschland regieren	Recht sprechen	Pläne erstellen	Gesetze erlassen	1		
deutschland148	Was ist eine Aufgabe der Polizei in Deutschland?	das Land zu verteidigen	die Bürgerinnen und Bürger abzuhören	die Gesetze zu beschließen	die Einhaltung von Geseten zu überwachen	3		
deutschland149	Wer kann Gerichtsschöffe / Gerichtsschöffin in Deutschland werden?	alle in Deutschland geborenen Einwohner / Einwohnerinnen über 18 Jahre	alle deutschen Staatsangehörigen älter als 24 und jünger als 70 Jahre	alle Personen, die seit mindestens 5 Jahren in Deutschland leben	nur Personen mit einem abgeschlossenen Jurastudium	1		
deutschland150	Ein Gerichtsschöffe / eine Gerichtsschöffin in Deutschland ist ...	der Stellvertreter / die Stellvertreterin des Stadtoberhaupts.	ein ehrenamtlicher Richter / eine ehrenamtliche Richterin.	ein Mitglied eines Gemeinderats.	eine Person, die Jura studiert hat.	1		
deutschland151	Wer baute die Mauer in Berlin?	Großbritannien	die DDR	die Bundesrepublik Deutschland	die USA	1		
deutschland152	Wann waren die Nationalsozialisten mit Adolf Hitler in Deutschland an der Macht?	1918 bis 1923	1932 bis 1950	1933 bis 1945	1945 bis 1989	2	0	
deutschland153	Was war am 8. Mai 1945?	Tod Adolf Hitlers	Beginn des Berliner Mauerbaus	Wahl von Konrad Adenauer zum Bundeskanzler	Ende des Zweiten Weltkriegs in Europa	3		
deutschland154	Wann war der Zweite Weltkrieg zu Ende?	1933	1945	1949	1961	1	0	
deutschland155	Wann waren die Nationalsozialisten in Deutschland an der Macht?	1888 bis 1918	1921 bis 1934	1933 bis 1945	1949 bis 1963	2	0	
deutschland156	In welchem Jahr wurde Hitler Reichskanzler?	1923	1927	1933	1936	2	0	
deutschland157	Die Nationalsozialisten mit Adolf Hitler errichteten 1933 in Deutschland ...	eine Diktatur.	einen demokratischen Staat.	eine Monarchie.	ein Fürstentum.	0		
deutschland158	Das „Dritte Reich“ war eine ...	Diktatur.	Demokratie.	Monarchie.	Räterepublik.	0		
deutschland159	Was gab es in Deutschland nicht während der Zeit des Nationalsozialismus?	freie Wahlen	Pressezensur	willkürliche Verhaftungen	Verfolgung der Juden	0		
deutschland160	Welcher Krieg dauerte von 1939 bis 1945?	der Erste Weltkrieg	der Zweite Weltkrieg	der Vietnamkrieg	der Golfkrieg	1		
deutschland161	Was kennzeichnete den NS-Staat? Eine Politik ...	des staatlichen Rassismus	der Meinungsfreiheit	der allgemeinen Religionsfreiheit	der Entwicklung der Demokratie	0		
deutschland162	Claus Schenk Graf von Stauffenberg wurde bekannt durch ...	eine Goldmedaille bei den Olympischen Spielen 1936.	den Bau des Reichstagsgebäudes.	den Aufbau der Wehrmacht.	das Attentat auf Hitler am 20. Juli 1944.	3		
deutschland163	In welchem Jahr zerstörten die Nationalsozialisten Synagogen und jüdische Geschäfte in Deutschland?	1925	1930	1938	1945	2	0	
deutschland164	Was passierte am 9. November 1938 in Deutschland?	Mit dem Angriff auf Polen beginnt der Zweite Weltkrieg.	Die Nationalsozialisten verlieren eine Wahl und lösen den Reichstag auf.	Jüdische Geschäfte und Synagogen werden durch Nationalsozialisten und ihre Anhänger zerstört.	Hitler wird Reichspräsident und lässt alle Parteien verbieten.	2		
deutschland165	Wie hieß der erste Bundeskanzler der Bundesrepublik Deutschland?	Konrad Adenauer	Kurt Georg Kiesinger	Helmut Schmidt	Willy Brandt	0		
deutschland166	Bei welchen Demonstrationen in Deutschland riefen die Menschen "Wir sind das Volk"?	beim Arbeiteraufstand 1953 in der DDR	bei den Demonstrationen 1968 in der Bundesrepublik Deutschland	bei den Anti-Atomkraft-Demonstrationen 1985 in der Bundesrepublik Deutschland	bei den Montagsdemonstrationen 1989 in der DDR	3		
deutschland167	Welche Länder wurden nach dem Zweiten Weltkrieg in Deutschland als „Alliierte Besatzungsmächte“ bezeichnet?	Sowjetunion, Großbritannien, Polen, Schweden	Frankreich, Sowjetunion, Italien, Japan	USA, Sowjetunion, Spanien, Portugal	USA, Sowjetunion, Großbritannien, Frankreich	3		
deutschland168	Welches Land war keine „Alliierte Besatzungsmacht“ in Deutschland?	USA	Sowjetunion	Frankreich	Japan	3		
deutschland169	Wann wurde die Bundesrepublik Deutschland gegründet?	1939	1945	1949	1951	2	0	
deutschland170	Was gab es während der Zeit des Nationalsozialismus in Deutschland?	das Verbot von Parteien	das Recht zur freien Entfaltung der Persönlichkeit	Pressefreiheit	den Schutz der Menschenwürde	0		
deutschland171	Soziale Marktwirtschaft bedeutet, die Wirtschaft ...	steuert sich allein nach Angebot und Nachfrage.	wird vom Staat geplant und gesteuert, Angebot und Nachfrage werden nicht berücksichtigt.	richtet sich nach der Nachfrage im Ausland.	richtet sich nach Angebot und Nachfrage, aber der Staat sorgt für einen sozialen Ausgleich.	3		
deutschland172	In welcher Besatzungszone wurde die DDR gegründet? In der	amerikanischen Besatzungszone.	französischen Besatzungszone.	britischen Besatzungszone.	sowjetischen Besatzungszone.	3		
deutschland173	Die Bundesrepublik Deutschland ist ein Gründungsmitglied ...	des Nordatlantikpakts (NATO).	der Vereinten Nationen (VN).	der Europäischen Union (EU).	des Warschauer Pakts.	2		
deutschland174	Wann wurde die DDR gegründet?	1947	1949	1953	1956	1	0	
deutschland175	Wie viele Besatzungszonen gab es in Deutschland nach dem Zweiten Weltkrieg?	3	4	5	6	1	0	
deutschland176	Wie waren die Besatzungszonen Deutschlands nach 1945 verteilt?	1=Großbritannien, 2=Sowjetunion, 3=Frankreich, 4=USA	1=Sowjetunion, 2=Großbritannien, 3=USA, 4=Frankreich	1=Großbritannien, 2=Sowjetunion, 3=USA, 4=Frankreich	1=Großbritannien, 2=USA, 3=Sowjetunion, 4=Frankreich	2		1
deutschland177	Welche deutsche Stadt wurde nach dem Zweiten Weltkrieg in vier Sektoren aufgeteilt?	München	Berlin	Dresden	Frankfurt/Oder	1		
deutschland178	Vom Juni 1948 bis zum Mai 1949 wurden die Bürger und Bürgerinnen von West-Berlin durch eine Luftbrücke versorgt. Welcher Umstand war dafür verantwortlich?	Für Frankreich war eine Versorgung der West-Berliner Bevölkerung mit dem Flugzeug kostengünstiger.	Die amerikanischen Soldaten / Soldatinnen hatten beim Landtransport Angst vor Überfällen.	Für Großbritannien war die Versorgung über die Luftbrücke schneller.	Die Sowjetunion unterbrach den gesamten Verkehr auf dem Landwege.	3		
deutschland179	Wie endete der Zweite Weltkrieg in Europa offiziell?	mit dem Tod Adolf Hitlers	durch die bedingungslose Kapitulation Deutschlands	mit dem Rückzug der Deutschen aus den besetzten Gebieten	durch eine Revolution in Deutschland	1		
deutschland180	Der erste Bundeskanzler der Bundesrepublik Deutschland war ...	Ludwig Erhard.	Willy Brandt.	Konrad Adenauer.	Gerhard Schröder.	2		
deutschland181	Was wollte Willy Brandt mit seinem Kniefall 1970 im ehemaligen jüdischen Ghetto in Warschau ausdrücken?	Er hat sich den ehemaligen Alliierten unterworfen.	Er bat Polen und die polnischen Juden um Vergebung.	Er zeigte seine Demut vor dem Warschauer Pakt.	Er sprach ein Gebet am Grab des Unbekannten Soldaten.	1		1
deutschland182	Welche Parteien wurden 1946 zwangsweise zur SED vereint, der Einheitspartei der späteren DDR?	KPD und SPD	SPD und CDU	CDU und FDP	KPD und CSU	0		
deutschland183	Wann war in der Bundesrepublik Deutschland das „Wirtschaftswunder“?	40er Jahre	50er Jahre	70er Jahre	80er Jahre	1	0	
deutschland184	Was nannten die Menschen in Deutschland sehr lange „Die Stunde Null“?	Damit wird die Zeit nach der Wende im Jahr 1989 bezeichnet.	Damit wurde der Beginn des Zweiten Weltkrieges bezeichnet.	Darunter verstand man das Ende des Zweiten Weltkrieges und den Beginn des Wiederaufbaus.	Damit ist die Stunde gemeint, in der die Uhr von der Sommerzeit auf die Winterzeit umgestellt wird.	2		
deutschland185	Wofür stand der Ausdruck „Eiserner Vorhang“? Für die Abschottung ...	des Warschauer Pakts gegen den Westen.	Norddeutschlands gegen Süddeutschland.	Nazi-Deutschlands gegen die Alliierten.	Europas gegen die USA.	0		
deutschland186	Im Jahr 1953 gab es in der DDR einen Aufstand, an den lange Zeit in der Bundesrepublik Deutschland ein Feiertag erinnerte. Wann war das?	1. Mai	17. Juni	20. Juli	9. November	1	0	
deutschland187	Welcher deutsche Staat hatte eine schwarz-rot-goldene Flagge mit Hammer, Zirkel und Ährenkranz?	Preußen	Bundesepublik Deutschland	Drittes Reich	DDR	3		1
deutschland188	In welchem Jahr wurde die Mauer in Berlin gebaut?	1953	1956	1959	1961	3	0	
deutschland189	Wann baute die DDR die Mauer in Berlin?	1919	1933	1961	1990	2	0	
deutschland190	Was bedeutet die Abkürzung DDR?	Dritter Deutscher Rundfunk	Die Deutsche Republik	Dritte Deutsche Republik	Deutsche Demokratische Republik	3		
deutschland191	Wann wurde die Mauer in Berlin für alle geöffnet?	1987	1989	1992	1995	1	0	
deutschland192	Welches heutige deutsche Bundesland gehörte früher zum Gebiet der DDR?	Brandenburg	Bayern	Saarland	Hessen	0		
deutschland193	Von 1961 bis 1989 war Berlin ...	ohne Bürgermeister.	ein eigener Staat.	durch eine Mauer geteilt.	nur mit dem Flugzeug erreichbar.	2		
deutschland194	Am 3. Oktober feiert man in Deutschland den Tag der Deutschen ...	Einheit.	Nation.	Bundesländer.	Städte.	0		
deutschland195	Welches heutige deutsche Bundesland gehörte früher zum Gebiet der DDR?	Hessen	Sachsen-Anhalt	Nordrhein-Westfalen	Saarland	1		
deutschland196	Warum nennt man die Zeit im Herbst 1989 in der DDR „Die Wende“? In dieser Zeit veränderte sich die DDR politisch ...	von einer Diktatur zur Demokratie.	von einer liberalen Marktwirtschaft zum Sozialismus.	von einer Monarchie zur Sozialdemokratie.	von einem religiösen Staat zu einem kommunistischen Staat.	0		
deutschland197	Welches heutige deutsche Bundesland gehörte früher zum Gebiet der DDR?	Thüringen	Hessen	Bayern	Bremen	0		
deutschland198	Welches heutige deutsche Bundesland gehörte früher zum Gebiet der DDR?	Bayern	Niedersachsen	Sachsen	Baden-Württemberg	2		
deutschland199	Mit der Abkürzung „Stasi“ meinte man in der DDR	das Parlament.	das Ministerium für Staatssicherheit.	eine regierende Partei.	das Ministerium für Volksbildung.	1		
deutschland200	Welches heutige deutsche Bundesland gehörte früher zum Gebiet der DDR?	Hessen	Schleswig-Holstein	Mecklenburg-Vorpommern	Saarland	2		
deutschland201	Welche der folgenden Auflistungen enthält nur Bundesländer, die zum Gebiet der früheren DDR gehörten?	Niedersachsen, Nordrhein-Westfalen, Hessen, Schleswig-Holstein, Brandenburg	Mecklenburg-Vorpommern, Brandenburg, Sachsen, Sachsen-Anhalt, Thüringen	Bayern, Baden-Württemberg, Rheinland-Pfalz, Thüringen, Sachsen	Sachsen, Thüringen, Hessen, Niedersachsen, Brandenburg	1		
deutschland202	Zu wem gehörte die DDR im „Kalten Krieg“?	zu den Westmächten	zum Warschauer Pakt	zur NATO	zu den blockfreien Staaten	1		
deutschland203	Wie hieß das Wirtschaftssystem der DDR?	Marktwirtschaft	Planwirtschaft	Angebot und Nachfrage	Kapitalismus	1		
deutschland204	Wie wurden die Bundesrepublik Deutschland und die DDR zu einem Staat?	Die Bundesrepublik Deutschland hat die DDR besetzt.	Die heutigen fünf östlichen Bundesländer sind der Bundesrepublik Deutschland beigetreten.	Die westlichen Bundesländer sind der DDR beigetreten.	Die DDR hat die Bundesrepublik Deutschland besetzt.	1		
deutschland205	Mit dem Beitritt der DDR zur Bundesrepublik Deutschland gehören die neuen Bundesländer nun auch ...	zur Europäischen Union.	zum Warschauer Pakt.	zur OPEC.	zur Europäischen Verteidigungsgemeinschaft.	0		
deutschland206	Was bedeutete im Jahr 1989 in Deutschland das Wort „Montagsdemonstration“?	In der Bundesrepublik waren Demonstrationen nur am Montag erlaubt.	Montags waren Demonstrationen gegen das DDR-Regime.	Am ersten Montag im Monat trafen sich in der Bundesrepublik Deutschland Demonstranten.	Montags demonstrierte man in der DDR gegen den Westen.	1		
deutschland207	In welchem Militärbündnis war die DDR Mitglied?	in der NATO	im Rheinbund	im Warschauer Pakt	im Europabündnis	2		
deutschland208	Was war die „Stasi“?	der Geheimdienst im „Dritten Reich“	eine berühmte deutsche Gedenkstätte	der Geheimdienst der DDR	ein deutscher Sportverein während des Zweiten Weltkrieges	2		
deutschland209	Welches war das Wappen der Deutschen Demokratischen Republik?	1	2	3	4	3	0	1
deutschland210	Was ereignete sich am 17. Juni 1953 in der DDR?	der feierliche Beitritt zum Warschauer Pakt	landesweite Streiks und ein Volksaufstand	der 1. SED-Parteitag	der erste Besuch Fidel Castros	1		
deutschland211	Welcher Politiker steht für die „Ostverträge“?	Helmut Kohl	Willy Brandt	Michail Gorbatschow	Ludwig Erhard	1		
deutschland212	Wie heißt Deutschland mit vollem Namen?	Bundesstaat Deutschland	Bundesländer Deutschland	Bundesrepublik Deutschland	Bundesbezirk Deutschland	2		
deutschland213	Wie viele Einwohner hat Deutschland?	70 Millionen	78 Millionen	80 Millionen	90 Millionen	2	0	
deutschland214	Welche Farben hat die deutsche Flagge?	schwarz-rot-gold	rot-weiß-schwarz	schwarz-rot-grün	schwarz-gelb-rot	0		
deutschland215	Wer wird als „Kanzler der Deutschen Einheit“ bezeichnet?	Gerhard Schröder	Helmut Kohl	Konrad Adenauer	Helmut Schmidt	1		
deutschland216	Welches Symbol ist im Plenarsaal des Deutschen Bundestages zu sehen?	der Bundesadler.	die Fahne der Stadt Berlin.	der Reichsadler.	die Reichskrone.	0		1
deutschland217	In welchem Zeitraum gab es die Deutsche Demokratische Republik (DDR)?	1919 bis 1927	1933 bis 1945	1945 bis 1961	1949 bis 1990	3	0	
deutschland218	Wie viele Bundesländer kamen bei der Wiedervereinigung 1990 zur Bundesrepublik Deutschland hinzu?	4	5	6	7	1	0	
deutschland219	Die Bundesrepublik Deutschland hat die Grenzen von heute seit ...	1933	1949	1971	1990	3	0	
deutschland220	Der 27. Januar ist in Deutschland ein offizieller Gedenktag. Woran erinnert dieser Tag?	an das Ende des Zweiten Weltkrieges	an die Verabschiedung des Grundgesetzes	an die Wiedervereinigung Deutschlands	an die Opfer des Nationalsozialismus	3		
deutschland221	Deutschland ist Mitglied des Schengener Abkommens. Was bedeutet das?	Deutsche können in viele Länder Europas ohne Passkontrolle reisen.	Alle Menschen können ohne Personenkontrolle in Deutschland einreisen.	Deutsche können ohne Passkontrolle in jedes Land reisen.	Deutsche können in jedem Land mit dem Euro bezahlen.	0		
deutschland222	Welches Land ist ein Nachbarland von Deutschland?	Ungarn	Portugal	Spanien	Schweiz	3		
deutschland223	Welches Land ist ein Nachbarland von Deutschland?	Rumänien	Bulgarien	Polen	Griechenland	2		
deutschland224	Was bedeutet die Abkürzung EU?	Europäische Unternehmen	Europäische Union	Einheitliche Union	Euro Union	1		
deutschland225	In welchem anderen Land gibt es eine große deutschsprachige Bevölkerung?	Tschechien	Norwegen	Spanien	Österreich	3		
deutschland226	Welche ist die Flagge der Europäischen Union?	1	2	3	4	1	0	1
deutschland227	Welches Land ist ein Nachbarland von Deutschland?	Finnland	Dänemark	Norwegen	Schweden	1		
deutschland228	Wie wird der Beitritt der DDR zur Bundesrepublik Deutschland im Jahr 1990 allgemein genannt?	NATO-Osterweiterung	EU-Osterweiterung	Deutsche Wiedervereinigung	Europäische Gemeinschaft	2		
deutschland229	Welches Land ist ein Nachbarland von Deutschland?	Spanien	Bulgarien	Norwegen	Luxemburg	3		
deutschland230	Das Europäische Parlament wird regelmäßig gewählt, nämlich alle ...	5 Jahre.	6 Jahre.	7 Jahre.	8 Jahre.	0	0	
deutschland231	Was bedeutet der Begriff „europäische Integration“?	Damit sind amerikanische Einwanderer in Europa gemeint.	Der Begriff meint den Einwanderungsstopp nach Europa.	Damit sind europäische Auswanderer in den USA gemeint.	Der Begriff meint den Zusammenschluss europäischer Staaten zur EU.	3		
deutschland232	Wer wird bei der Europawahl gewählt?	die Europäische Kommission	die Länder, die in die EU eintreten dürfen	die Abgeordneten des Europäischen Parlaments	die europäische Verfassung	2		
deutschland233	Welches Land ist ein Nachbarland von Deutschland?	Tschechien	Bulgarien	Griechenland	Portugal	0		
deutschland234	Wo ist der Sitz des Europäischen Parlaments?	London	Paris	Berlin	Straßburg	3		
deutschland235	Der französische Staatspräsident François Mitterrand und der deutsche Bundeskanzler Helmut Kohl gedenkn in Verdun gemeinsam der Toten beider Weltkriege. Welches Ziel der Europäischen Union wird bei diesem Treffen deutlich?	Freundschaft zwischen England und Deutschland	Reisefreiheit in alle Länder der EU	Frieden und Sicherheit in den Ländern der EU	einheitliche Feiertage in den Ländern der EU	2		1
deutschland236	Wie viele Mitgliedstaaten hat die EU heute?	21	23	25	27	3	0	
deutschland237	2007 wurde das 50-jährige Jubiläum der „Römischen Verträge“ gefeiert. Was war der Inhalt der Verträge?	Beitritt Deutschlands zur NATO	Gründung der Europäischen Wirtschaftsgemeinschaft (EWG)	Verpflichtung Deutschlands zu Reparationsleistungen	Festlegung der Oder-Neiße-Linie als Ostgrenze	1		
deutschland238	An welchen Orten arbeitet das Europäische Parlament?	Paris, London und Den Haag	Straßburg, Luxemburg und Brüssel	Rom, Bern und Wien	Bonn, Zürich und Mailand	1		
deutschland239	Durch welche Verträge schloss sich die Bundesrepublik Deutschland mit anderen Staaten zur Europäischen Wirtschaftsgemeinschaft zusammen?	durch die „Hamburger Verträge“	durch die „Römischen Verträge“	durch die „Pariser Verträge“	durch die „Londoner Verträge“	1		
deutschland240	Seit wann bezahlt man in Deutschland mit dem Euro in bar?	1995	1998	2002	2005	2	0	
deutschland241	Frau Seger bekommt ein Kind. Was muss sie tun, um Elterngeld zu erhalten?	Sie muss an ihre Krankenkasse schreiben.	Sie muss einen Antrag bei der Elterngeldstelle stellen.	Sie muss nichts tun, denn sie bekommt automatisch Elterngeld.	Sie muss das Arbeitsamt um Erlaubnis bitten.	1		
deutschland242	Wer entscheidet, ob ein Kind in Deutschland in den Kindergarten geht?	der Staat	die Bundesländer	die Eltern/die Erziehungsberechtigten	die Schulen	2		
deutschland243	Maik und Sybille wollen mit Freunden an ihrem deutschen Wohnort eine Demonstration auf der Straße abhalten. Was müssen sie vorher tun?	Sie müssen die Demonstration anmelden.	Sie müssen nichts tun. Man darf in Deutschland jederzeit überall demonstrieren.	Sie können gar nichts tun, denn Demonstrationen sind in Deutschland grundsätzlich verboten.	Maik und Sybille müssen einen neuen Verein gründen, weil nur Vereine demonstrieren dürfen.	0		
deutschland244	Welchen Schulabschluss braucht man normalerweise, um an einer Universität in Deutschland ein Studium zu beginnen?	das Abitur	ein Diplom	die Prokura	eine Gesellenprüfung	0		
deutschland245	Wer darf in Deutschland nicht als Paar zusammenleben?	Hans (20 Jahre) und Marie (19 Jahre)	Tom (20 Jahre) und Klaus (45 Jahre)	Sofie (35 Jahre) und Lisa (40 Jahre)	Anne (13 Jahre) und Tim (25 Jahre)	3		
deutschland246	Ab welchem Alter ist man in Deutschland volljährig?	16	18	19	21	1	0	
deutschland247	Eine Frau ist schwanger. Sie ist kurz vor und nach der Geburt ihres Kindes vom Gesetz besonders beschützt. Wie heißt dieser Schutz?	Elternzeit	Mutterschutz	Geburtsvorbereitung	Wochenbett	1		
deutschland248	Die Erziehung der Kinder ist in Deutschland vor allem Aufgabe ...	des Staates.	der Eltern.	der Großeltern.	der Schulen.	1		
deutschland249	Wer ist in Deutschland hauptsächlich verantwortlich für die Kindererziehung?	der Staat	die Eltern	die Verwandten	die Schulen	1		
deutschland250	In Deutschland hat man die besten Chancen auf einen gut bezahlten Arbeitsplatz, wenn man ...?	katholisch ist.	gut ausgebildet ist.	eine Frau ist.	Mitglied einer Partei ist.	1		
deutschland251	Wenn man in Deutschland ein Kind schlägt, ...	geht das niemanden etwas an.	geht das nur die Familie etwas an.	kann man dafür nicht bestraft werden.	kann man dafür bestraft werden.	3		
deutschland252	In Deutschland ...	darf man zur gleichen Zeit nur mit einem Partner / einer Partnerin verheiratet sein.	kann man mehrere Ehepartner / Ehepartnerinnen gleichzeitig haben.	darf man nicht wieder heiraten, wenn man einmal verheiratet war.	darf eine Frau nicht wieder heiraten, wenn ihr Mann gestorben ist.	0		
deutschland253	Wo müssen Sie sich anmelden, wenn Sie in Deutschland umziehen?	beim Einwohnermeldeamt	beim Standesamt	beim Ordnungsamt	beim Gewerbeamt	0		
deutschland254	In Deutschland dürfen Ehepaare sich scheiden lassen. Meistens müssen sie dazu das „Trennungsjahr“ einhalten. Was bedeutet das?	Der Scheidungsprozess dauert ein Jahr.	Mann und Frau sind ein Jahr verheiratet, dann ist die Scheidung möglich.	Das Besuchsrecht für die Kinder gilt ein Jahr.	Mann und Frau führen mindestens ein Jahr getrennt ihr eigenes Leben. Danach ist die Scheidung möglich.	3		
deutschland255	Bei Erziehungsproblemen können Eltern in Deutschland Hilfe erhalten vom ...	Ordnungsamt.	Schulamt.	Jugendamt.	Gesundheitsamt.	2		
deutschland256	Ein Ehepaar möchte in Deutschland ein Restaurant eröffnen. Was braucht es dazu unbedingt?	eine Erlaubnis der Polizei	eine Genehmigung einer Partei	eine Genehmigung des Einwohnermeldeamts	eine Gaststättenerlaubnis von der zuständigen Behörde	3		
deutschland257	Eine erwachsene Frau möchte in Deutschland das Abitur nachholen. Das kann sie an ...	einer Hochschule.	einem Abendgymnasium.	einer Hauptschule.	einer Privatuniversität.	1		
deutschland258	Was darf das Jugendamt in Deutschland?	Es entscheidet, welche Schule das Kind besucht.	Es kann ein Kind, das geschlagen wird oder hungern muss, aus der Familie nehmen.	Es bezahlt das Kindergeld an die Eltern.	Es kontrolliert, ob das Kind einen Kindergarten besucht.	1		
deutschland259	Das Berufsinformationszentrum BIZ bei der Bundesagentur für Arbeit in Deutschland hilft bei der ...	Rentenberechnung.	Lehrstellensuche.	Steuererklärung.	Krankenversicherung.	1		
deutschland260	In Deutschland hat ein Kind in der Schule ...	Recht auf unbegrenzte Freizeit.	Wahlfreiheit für alle Fächer.	Anspruch auf Schulgeld.	Anwesenheitspflicht.	3		
deutschland261	Ein Mann möchte mit 30 Jahren in Deutschland sein Abitur nachholen. Wo kann er das tun? An ...	einer Hochschule	einem Abendgymnasium	einer Hauptschule	einer Privatuniversität	1		
deutschland262	Was bedeutet in Deutschland der Grundsatz der Gleichbehandlung?	Niemand darf z. B. wegen einer Behinderung benachteiligt werden.	Man darf andere Personen benachteiligen, wenn ausreichende persönliche Gründe hierfür vorliegen.	Niemand darf gegen Personen klagen, wenn sie benachteiligt wurden.	Es ist für alle Gesetz, benachteiligten Gruppen jährlich Geld zu spenden.	0		
deutschland263	In Deutschland sind Jugendliche ab 14 Jahren strafmündig. Das bedeutet: Jugendliche, die 14 Jahre und älter sind und gegen Strafgesetze verstoßen, ...	werden bestraft.	werden wie Erwachsene behandelt.	teilen die Strafe mit ihren Eltern.	werden nicht bestraft.	0		
deutschland264	Zu welchem Fest tragen Menschen in Deutschland bunte Kostüme und Masken?	am Rosenmontag	am Maifeiertag	beim Oktoberfest	an Pfingsten	0		
deutschland265	Wohin muss man in Deutschland zuerst gehen, wenn man heiraten möchte?	zum Einwohnermeldeamt	zum Ordnungsamt	zur Agentur für Arbeit	zum Standesamt	3		
deutschland266	Wann beginnt die gesetzliche Nachtruhe in Deutschland?	wenn die Sonne untergeht	wenn die Nachbarn schlafen gehen	um 0 Uhr, Mitternacht	um 22 Uhr	3		
deutschland267	Eine junge Frau in Deutschland, 22 Jahre alt, lebt mit ihrem Freund zusammen. Die Eltern der Frau finden das nicht gut, weil ihnen der Freund nicht gefällt. Was können die Eltern tun?	Sie müssen die Entscheidung der volljährigen Tochter respektieren.	Sie haben das Recht, die Tochter in die elterliche Wohnung zurückzuholen.	Sie können zur Polizei gehen und die Tochter anzeigen.	Sie suchen einen anderen Mann für die Tochter.	0		
